11, 0.0041
7, 0.0116
15, 0.0117
25, 0.0149
21, 0.015
33, 0.0165
30, 0.0182
26, 0.0193
2, 0.0203
22, 0.021
35, 0.0216
12, 0.0225
5, 0.023
34, 0.0234
31, 0.0281
0, 0.029
13, 0.029
18, 0.0291
27, 0.0302
4, 0.0303
37, 0.0306
20, 0.0307
23, 0.0315
1, 0.0316
11, 0.0317
24, 0.0318
32, 0.0318
10, 0.0319
17, 0.0319
6, 0.033
28, 0.0342
36, 0.0343
3, 0.0351
39, 0.0359
29, 0.0363
19, 0.0364
15, 0.0365
38, 0.0365
8, 0.0377
9, 0.0385
16, 0.0403
14, 0.0414
25, 0.0455
21, 0.0461
7, 0.0506
30, 0.0542
33, 0.0578
2, 0.0579
12, 0.058
34, 0.0589
5, 0.059
22, 0.0603
35, 0.0604
27, 0.0611
4, 0.0612
23, 0.0613
0, 0.0632
26, 0.0633
13, 0.0634
18, 0.0635
31, 0.0635
11, 0.0636
37, 0.0636
20, 0.0637
24, 0.0637
17, 0.0638
1, 0.0639
15, 0.0639
32, 0.0658
10, 0.0683
36, 0.0724
28, 0.0725
19, 0.0734
6, 0.0746
25, 0.0765
38, 0.0777
14, 0.0779
39, 0.0787
21, 0.0788
3, 0.0831
9, 0.0839
29, 0.0843
16, 0.0856
8, 0.0857
27, 0.0898
30, 0.0898
7, 0.0907
12, 0.0935
4, 0.0937
23, 0.0938
34, 0.0955
5, 0.0956
11, 0.0957
24, 0.0958
13, 0.0959
15, 0.096
31, 0.096
35, 0.0961
0, 0.0962
37, 0.0962
17, 0.0963
20, 0.0963
1, 0.0964
33, 0.0964
2, 0.0965
22, 0.1007
32, 0.1008
18, 0.1026
26, 0.1027
10, 0.1072
19, 0.108
25, 0.1081
36, 0.1102
28, 0.1103
14, 0.1182
6, 0.1183
21, 0.1183
27, 0.119
38, 0.1211
39, 0.1225
30, 0.1235
16, 0.1265
11, 0.1284
24, 0.1285
7, 0.1286
0, 0.1287
12, 0.1287
15, 0.1287
9, 0.1288
17, 0.1288
23, 0.1288
1, 0.1289
4, 0.1289
13, 0.129
31, 0.1291
35, 0.1292
37, 0.1293
20, 0.1294
3, 0.1311
29, 0.1323
34, 0.1323
5, 0.1324
8, 0.1337
19, 0.1355
33, 0.1367
2, 0.1368
25, 0.138
18, 0.1398
26, 0.1399
22, 0.14
32, 0.1401
10, 0.1489
36, 0.1492
27, 0.1493
28, 0.1493
21, 0.1588
14, 0.1617
6, 0.1618
30, 0.1619
11, 0.1648
24, 0.1649
7, 0.165
13, 0.165
17, 0.165
1, 0.1651
4, 0.1651
12, 0.1651
15, 0.1651
20, 0.1651
31, 0.1651
23, 0.1652
39, 0.1668
35, 0.1669
37, 0.1669
0, 0.167
38, 0.1671
34, 0.1679
5, 0.168
19, 0.168
25, 0.168
9, 0.1703
16, 0.1714
33, 0.1726
2, 0.1743
3, 0.1791
29, 0.1803
18, 0.1804
26, 0.1805
22, 0.1806
32, 0.1807
8, 0.1817
27, 0.1818
36, 0.1882
28, 0.1883
10, 0.1918
11, 0.1987
24, 0.1988
13, 0.1989
17, 0.1989
21, 0.1989
30, 0.1989
1, 0.199
15, 0.199
31, 0.199
4, 0.1991
7, 0.1991
12, 0.1992
20, 0.1992
23, 0.1993
25, 0.1994
14, 0.1995
19, 0.1996
